项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/alpha0422/NeMo,美国-英伟达,英伟达主导,AI框架,4,29
https://github.com/alvin-liu5/leptonai,美国-英伟达,英伟达主导,AI框架,2,11
https://github.com/amartinotarr/comfy-envy,美国-英伟达,英伟达主导,图引擎,3,19
https://github.com/amastbaum/ucx,美国-英伟达,英伟达主导,通信库,1,237
https://github.com/amccaskey/cuda-quantum,美国-英伟达,英伟达主导,毕昇编译器; 运行时,9,1512
https://github.com/amccaskey/cudaqlib,美国-英伟达,英伟达主导,领域加速库,1,25
https://github.com/amccaskey/cudaqx,美国-英伟达,英伟达主导,领域加速库; 算子库,2,17
https://github.com/AmeliaYe/nim-anywhere,美国-英伟达,英伟达主导,AI框架; 运行时,3,34
https://github.com/amemov/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架适配,1,12
https://github.com/Amir-19/flashinfer,美国-英伟达,英伟达主导,算子库,2,71
https://github.com/Amir-19/jax,美国-英伟达,英伟达主导,图引擎; 毕昇编译器; AI框架,1,17
https://github.com/Amir-19/pplx-kernels,美国-英伟达,英伟达主导,通信库,1,11
https://github.com/Amir-19/vllm,美国-英伟达,英伟达主导,AI框架; 算子库; 运行时,3,83
https://github.com/AmitKus/Notes,美国-英伟达,英伟达主导,AI框架,1,204
https://github.com/amukkara/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,2,74
https://github.com/amwi04/cuda-python,美国-英伟达,英伟达主导,编程语言,2,20
https://github.com/anand-nv/TensorRT-LLM,美国-英伟达,英伟达主导,算子库; 图引擎,1,84
https://github.com/anaruse/cuvs,美国-英伟达,英伟达主导,领域加速库,4,91
https://github.com/andportnoy/jax,美国-英伟达,英伟达主导,图引擎; 编程语言,1,97
https://github.com/andportnoy/xla,美国-英伟达,英伟达主导,毕昇编译器,1,16
https://github.com/AndreasHeumann/holohub,美国-英伟达,英伟达主导,AI框架,3,197
https://github.com/andrewkaufman/mujoco-usd-converter,美国-英伟达,英伟达主导,领域加速库,2,26
https://github.com/Andy-Jost/cuda-python,美国-英伟达,英伟达主导,编程语言; 运行时,2,172
https://github.com/Anerudhan/flashinfer,美国-英伟达,英伟达主导,算子库,2,42
https://github.com/Anerudhan/llm.c,美国-英伟达,英伟达主导,算子库; 通信库; 编程语言,1,11
https://github.com/ANIKET-SHIVAM/cutlass,美国-英伟达,英伟达主导,算子库,2,62
https://github.com/anish-shanbhag/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,1,48
https://github.com/anjalibshah/llm-inference,美国-英伟达,英伟达主导,图引擎,1,32
https://github.com/anjalibshah/nvidia-resiliency-ext,美国-英伟达,英伟达主导,AI框架适配,3,53
https://github.com/AnkaChan/Gaia,美国-英伟达,英伟达主导,领域加速库,2,84
https://github.com/AnkaChan/newton,美国-英伟达,英伟达主导,领域加速库,4,79
https://github.com/ankitapasad/NeMo,美国-英伟达,英伟达主导,AI框架,4,96
https://github.com/ankitnv/NeMo-text-processing,美国-英伟达,英伟达主导,领域加速库,1,59
https://github.com/ankurjaisood/Lookout,美国-英伟达,英伟达主导,AI框架,2,12
https://github.com/anmaurya001/chat-to-3d,美国-英伟达,英伟达主导,算子库; 领域加速库,1,46
https://github.com/anmolgupt/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,6,62
https://github.com/anmolgupt/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,1,17
https://github.com/annagrin/cuda-quantum,美国-英伟达,英伟达主导,编程语言; 运行时,7,529
https://github.com/anncli/NLP-Project,美国-英伟达,英伟达主导,AI框架,2,12
https://github.com/anniesurla/GenerativeAIExamples,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,1,16
https://github.com/Anonymous598E/INTERSPEECH2025-DEMO,美国-英伟达,英伟达主导,领域加速库,1,15
https://github.com/ansjindal/Run,美国-英伟达,英伟达主导,AI框架; 运行时,1,17
https://github.com/anthony-santana/cuda-quantum,美国-英伟达,英伟达主导,毕昇编译器; 运行时; 编程语言,5,927
https://github.com/antoniomtz/ai-cv-workshop,美国-英伟达,英伟达主导,领域加速库,1,49
https://github.com/antoniomtz/ai-rag-system,美国-英伟达,英伟达主导,AI框架,1,18
https://github.com/antoniomtz/AiCSD,美国-英伟达,英伟达主导,AI框架; 运行时,1,15
https://github.com/antoniomtz/automated-self-checkout,美国-英伟达,英伟达主导,领域加速库,1,122
https://github.com/antoniomtz/loss-prevention,美国-英伟达,英伟达主导,领域加速库,1,26
https://github.com/antoniomtz/openvino_build_deploy,美国-英伟达,英伟达主导,AI框架适配; 图引擎,1,12
https://github.com/antoniomtz/openvino_notebooks,美国-英伟达,英伟达主导,图引擎,1,13
https://github.com/antoniomtz/people-counting-yolov8-openvino,美国-英伟达,英伟达主导,领域加速库; AI框架,1,17
https://github.com/antoniomtz/Show_Food_AI,美国-英伟达,英伟达主导,AI框架,1,10
https://github.com/antonvnv/bionemo-framework,美国-英伟达,英伟达主导,领域加速库,1,20
https://github.com/antonvnv/NeMo,美国-英伟达,英伟达主导,AI框架,2,20
https://github.com/anujj/Olive,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,34
https://github.com/anujj/onnxruntime,美国-英伟达,英伟达主导,图引擎; AI框架,1,24
https://github.com/anujj/onnxruntime-genai,美国-英伟达,英伟达主导,图引擎,1,94
https://github.com/AnuradhaKaruppiah/Morpheus,美国-英伟达,英伟达主导,AI框架,1,327
https://github.com/AnuradhaKaruppiah/oss-agentiq,美国-英伟达,英伟达主导,AI框架适配,2,647
https://github.com/anyscale/endpoint-cookbook,美国-英伟达,英伟达主导,AI框架; 图引擎,3,34
https://github.com/apanteleev/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,5,67
https://github.com/apatole/holohub,美国-英伟达,英伟达主导,领域加速库; AI框架,3,52
https://github.com/apatole/NVFlare,美国-英伟达,英伟达主导,AI框架,3,44
https://github.com/apatole/VLM-Surgical-Agent-Framework,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,14
https://github.com/april-yyt/multiagent-debate,美国-英伟达,英伟达主导,AI框架,1,12
https://github.com/apurvadixit16/LaptopPricePrediction,美国-英伟达,英伟达主导,AI框架,1,13
https://github.com/aranadive/nixl,美国-英伟达,英伟达主导,通信库,4,145
https://github.com/ArangoGutierrez/mpi-operator,美国-英伟达,英伟达主导,运行时; 通信库,1,15
https://github.com/arm-hpc-user-group/isc24-ahug-workshop,美国-英伟达,英伟达主导,通信库,2,15
https://github.com/aroraakshit/RAD-MMM,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,24
https://github.com/arpitj1/Enzyme-JAX,美国-英伟达,英伟达主导,毕昇编译器,2,88
https://github.com/arpitj1/Polygeist,美国-英伟达,英伟达主导,毕昇编译器; 编程语言,1,59
https://github.com/Arsene12358/aiconfigurator,美国-英伟达,英伟达主导,图引擎,1,33
https://github.com/arslananvidia/cosmos-cookbook,美国-英伟达,英伟达主导,领域加速库; AI框架,2,10
https://github.com/arslananvidia/cosmos-predict1,美国-英伟达,英伟达主导,AI框架,1,50
https://github.com/arslananvidia/cosmos-predict2,美国-英伟达,英伟达主导,领域加速库; 算子库,2,22
https://github.com/artbataev/NeMo,美国-英伟达,英伟达主导,AI框架,8,399
https://github.com/artpol84/nixl,美国-英伟达,英伟达主导,通信库,1,10
https://github.com/artpol84/nixl-new,美国-英伟达,英伟达主导,通信库,1,34
https://github.com/arunraman/dynamo-workshop,美国-英伟达,英伟达主导,AI框架,4,20
https://github.com/arushidNV/NeMo,美国-英伟达,英伟达主导,AI框架,2,26
https://github.com/aschilling-nv/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,35
https://github.com/aschilling-nv/NeMo-Curator,美国-英伟达,英伟达主导,领域加速库,1,17
https://github.com/asfiyab-nvidia/diffusers,美国-英伟达,英伟达主导,AI框架适配,5,30
https://github.com/asfiyab-nvidia/TensorRT,美国-英伟达,英伟达主导,图引擎,2,42
https://github.com/ashawkey/cubvh,美国-英伟达,英伟达主导,算子库,1,44
https://github.com/ashawkey/kiuikit,美国-英伟达,英伟达主导,领域加速库,1,190
https://github.com/ashermancinelli/numba-cuda,美国-英伟达,英伟达主导,编程语言,3,92
https://github.com/ashwinvkNV/IsaacLab,美国-英伟达,英伟达主导,AI框架; 领域加速库,4,89
https://github.com/aslobodaNV/kvikio,美国-英伟达,英伟达主导,运行时,3,36
https://github.com/asolergi-nv/Curator,美国-英伟达,英伟达主导,领域加速库,2,14
https://github.com/asolergi-nv/Megatron-LM,美国-英伟达,英伟达主导,算子库; 图引擎; AI框架,2,18
https://github.com/atchernych/gateway-api-inference-extension-dynamo,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,23
https://github.com/athreesh/random-ipynbs,美国-英伟达,英伟达主导,AI框架适配; 运行时,1,13
https://github.com/atmnp/numba-cuda,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,3,101
https://github.com/AtmosSci-DLESM/modulus-uw,美国-英伟达,英伟达主导,AI框架,10,144
https://github.com/atomer-nvidia/cpp-clients,美国-英伟达,英伟达主导,通信库; AI框架,1,38
https://github.com/AtsunoriFujita/NeMo,美国-英伟达,英伟达主导,AI框架,6,39
https://github.com/Ava-A4098/nvidia-resiliency-ext,美国-英伟达,英伟达主导,AI框架适配,3,15
https://github.com/awgupta/legion,美国-英伟达,英伟达主导,算子库; 通信库; 编程语言; 运行时; 驱动,1,101
https://github.com/awolant/DALI,美国-英伟达,英伟达主导,领域加速库,2,578
https://github.com/aylward/Minder3D,美国-英伟达,英伟达主导,领域加速库,1,79
https://github.com/AyodeAwe/cucim,美国-英伟达,英伟达主导,领域加速库,2,47
https://github.com/AyodeAwe/cuvs,美国-英伟达,英伟达主导,领域加速库,2,34
https://github.com/AyodeAwe/pynvjitlink,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,1,12
https://github.com/AyodeAwe/rmm,美国-英伟达,英伟达主导,运行时,4,194
https://github.com/ayushgnv/simulation_interfaces,美国-英伟达,英伟达主导,通信库,1,15
https://github.com/azrael417/pytorch,美国-英伟达,英伟达主导,AI框架,1,50
https://github.com/azrael417/torch-harmonics,美国-英伟达,英伟达主导,算子库,3,41
https://github.com/azrael417/TorchFort,美国-英伟达,英伟达主导,运行时; AI框架,2,105
https://github.com/B-a-S/ucc,美国-英伟达,英伟达主导,通信库,3,123
https://github.com/balvisio/AgentIQ,美国-英伟达,英伟达主导,AI框架; 图引擎,2,20
https://github.com/balvisio/langchain,美国-英伟达,英伟达主导,AI框架,5,19
https://github.com/banasraf/DALI,美国-英伟达,英伟达主导,领域加速库,2,135
https://github.com/BarathwajAnandan/EasyEdit,美国-英伟达,英伟达主导,领域加速库,1,21
https://github.com/BarathwajAnandan/OverFit,美国-英伟达,英伟达主导,AI框架; 图引擎,4,15
https://github.com/Barry-Delaney/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,2,104
https://github.com/bbednarski9/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,1,62
https://github.com/bdice/cugraph,美国-英伟达,英伟达主导,领域加速库; 算子库,12,407
https://github.com/bdice/cugraph-gnn,美国-英伟达,英伟达主导,领域加速库,4,57
https://github.com/bdice/cuml,美国-英伟达,英伟达主导,领域加速库,13,396
https://github.com/bdice/cumlprims_mg,美国-英伟达,英伟达主导,算子库; 通信库,1,12
https://github.com/bdice/cuopt,美国-英伟达,英伟达主导,领域加速库,3,48
https://github.com/bdice/cuspatial,美国-英伟达,英伟达主导,领域加速库,7,200
https://github.com/bdice/cuvs,美国-英伟达,英伟达主导,领域加速库,9,199
https://github.com/bdice/devcontainers,美国-英伟达,英伟达主导,运行时; AI框架适配,3,194
https://github.com/bdice/kvikio,美国-英伟达,英伟达主导,运行时,5,200
https://github.com/bdice/numba-cuda,美国-英伟达,英伟达主导,编程语言,4,47
https://github.com/bdice/pynvjitlink,美国-英伟达,英伟达主导,毕昇编译器,3,39
https://github.com/bdice/raft,美国-英伟达,英伟达主导,算子库,8,358
https://github.com/bdice/rapidsmpf,美国-英伟达,英伟达主导,通信库,2,43
https://github.com/bdice/rmm,美国-英伟达,英伟达主导,运行时; 算子库,11,710
https://github.com/bdice/ucx-py,美国-英伟达,英伟达主导,通信库,2,60
https://github.com/bdice/ucxx,美国-英伟达,英伟达主导,通信库,3,129
https://github.com/bdice/wholegraph,美国-英伟达,英伟达主导,领域加速库,1,44
https://github.com/behavior-vision-suite/behavior-vision-suite.github.io,美国-英伟达,英伟达主导,领域加速库,3,45
https://github.com/ben0919/ORFormer,美国-英伟达,英伟达主导,领域加速库,1,38
https://github.com/benchislett/Hexanomicon,美国-英伟达,英伟达主导,领域加速库,1,14
https://github.com/benchislett/Sushi,美国-英伟达,英伟达主导,算子库; 图引擎,1,19
https://github.com/benfred/cuml,美国-英伟达,英伟达主导,领域加速库,5,128
https://github.com/benfred/cuvs,美国-英伟达,英伟达主导,算子库,3,290
https://github.com/benfred/raft,美国-英伟达,英伟达主导,算子库; 通信库,3,290
https://github.com/benhg/cuda-python,美国-英伟达,英伟达主导,编程语言; 运行时,1,28
https://github.com/benhg/JULIA-Take-2,美国-英伟达,英伟达主导,领域加速库,1,197
https://github.com/benhg/mpmc-ring-buffer,美国-英伟达,英伟达主导,运行时,1,11
https://github.com/benrandoing20/company_insights,美国-英伟达,英伟达主导,AI框架,1,12
https://github.com/benrandoing20/kidsGPT,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/benzh-2025/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,10
https://github.com/bernhardmgruber/cccl,美国-英伟达,英伟达主导,算子库,8,2147
https://github.com/bernhardmgruber/cupy,美国-英伟达,英伟达主导,算子库; 编程语言; 运行时,1,13
https://github.com/bernhardmgruber/llama,美国-英伟达,英伟达主导,编程语言,1,958
https://github.com/BestJuly/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,3,28
https://github.com/BestJuly/TransformerEngine,美国-英伟达,英伟达主导,算子库; AI框架适配,5,41
https://github.com/betatim/cuml,美国-英伟达,英伟达主导,领域加速库,5,239
https://github.com/betatim/scikit-learn,美国-英伟达,英伟达主导,AI框架,8,383
https://github.com/bfirner/bee_analysis,美国-英伟达,英伟达主导,领域加速库,7,296
https://github.com/bfirner/essays,美国-英伟达,英伟达主导,AI框架适配,1,63
https://github.com/bhsanjan/tokkio-5.0.0-beta-hackathon,美国-英伟达,英伟达主导,AI框架适配,2,11
https://github.com/billxbf/NeMo-Agent-Toolkit,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/billysuh7/holoscan-feedstock,美国-英伟达,英伟达主导,AI框架; 运行时,2,19
https://github.com/billysuh7/libnvshmem-feedstock,美国-英伟达,英伟达主导,通信库,4,22
https://github.com/binghanc/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架适配,2,22
https://github.com/bingyizh233/triton,美国-英伟达,英伟达主导,毕昇编译器,3,48
https://github.com/binliunls/model-zoo,美国-英伟达,英伟达主导,AI框架,5,190
https://github.com/binliunls/MONAI,美国-英伟达,英伟达主导,AI框架; 领域加速库,5,280
https://github.com/binliunls/MONAILabel,美国-英伟达,英伟达主导,领域加速库,2,24
https://github.com/binliunls/tutorials,美国-英伟达,英伟达主导,领域加速库; AI框架,7,195
https://github.com/bjoo/kokkos,美国-英伟达,英伟达主导,编程语言,1,11
https://github.com/bkarsin/cuvs,美国-英伟达,英伟达主导,领域加速库,4,86
https://github.com/bkryu/flashinfer,美国-英伟达,英伟达主导,算子库,2,113
https://github.com/blackencino/fvdb-core,美国-英伟达,英伟达主导,算子库; AI框架适配,2,31
https://github.com/blackencino/newton,美国-英伟达,英伟达主导,领域加速库; 算子库,1,20
https://github.com/blisc/NeMo,美国-英伟达,英伟达主导,AI框架,6,305
https://github.com/BloodAxe/pytorch-toolbelt,美国-英伟达,英伟达主导,领域加速库,1,357
https://github.com/BloodAxe/vllm,美国-英伟达,英伟达主导,AI框架; 算子库; 图引擎,4,86
https://github.com/BLSharda/onnxruntime-genai,美国-英伟达,英伟达主导,图引擎,1,59
https://github.com/BlueBrain/BioExplorer,美国-英伟达,英伟达主导,领域加速库; 图引擎,1,259
https://github.com/bluenote10/pytorch,美国-英伟达,英伟达主导,AI框架,2,19
https://github.com/bmhowe23/cuda-quantum,美国-英伟达,英伟达主导,毕昇编译器; 运行时,7,1694
https://github.com/bmhowe23/cudaqx,美国-英伟达,英伟达主导,领域加速库,1,457
https://github.com/bmwshop/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库,1,28
https://github.com/bmwshop/nanoGPT,美国-英伟达,英伟达主导,AI框架,2,105
https://github.com/bmwshop/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,55
https://github.com/bmwshop/NeMo-Skills,美国-英伟达,英伟达主导,图引擎; AI框架,1,96
https://github.com/bmwshop/vllm,美国-英伟达,英伟达主导,算子库; 图引擎,1,28
https://github.com/bo-nv/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎,3,72
https://github.com/bobboli/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 领域加速库,8,213
https://github.com/booxter/eval,美国-英伟达,英伟达主导,AI框架,2,14
https://github.com/booxter/instructlab,美国-英伟达,英伟达主导,AI框架,6,222
https://github.com/booxter/llama-stack,美国-英伟达,英伟达主导,AI框架,2,189
https://github.com/booxter/llama-stack-provider-kfp-trainer,美国-英伟达,英伟达主导,AI框架适配,1,23
https://github.com/booxter/training,美国-英伟达,英伟达主导,AI框架,1,55
https://github.com/borisfom/cuEquivariance,美国-英伟达,英伟达主导,算子库,2,84
https://github.com/borisfom/model-zoo,美国-英伟达,英伟达主导,AI框架,3,26
https://github.com/borisfom/MONAI,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,80
https://github.com/borisfom/NeMo,美国-英伟达,英伟达主导,AI框架; 领域加速库,10,319
https://github.com/borisfom/VISTA,美国-英伟达,英伟达主导,领域加速库; AI框架,2,17
https://github.com/boryiings/cosmos-rl,美国-英伟达,英伟达主导,AI框架,2,14
https://github.com/boryiings/NeMo-Aligner,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,14
https://github.com/boschmitt/cuda-quantum,美国-英伟达,英伟达主导,编程语言; 运行时,7,669
https://github.com/boschmitt/cudaqx,美国-英伟达,英伟达主导,领域加速库,2,36
https://github.com/bosilca/ompi,美国-英伟达,英伟达主导,通信库,5,161
https://github.com/bosilca/parsec,美国-英伟达,英伟达主导,运行时,4,332
https://github.com/BoxiangW/Megatron-LM,美国-英伟达,英伟达主导,AI框架; 算子库; 通信库,2,48
https://github.com/BoxiangW/NeMo,美国-英伟达,英伟达主导,AI框架,4,171
https://github.com/BoxiangW/NeMo-Megatron-Launcher,美国-英伟达,英伟达主导,AI框架,1,11
